Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
191,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1971,2006
192,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1973,1973
193,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,6,12,1972,1972
194,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,TwnhsE,2Lory,5,10,1976,1976
195,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,Twnhs,4Lory,5,10,1975,1975
196,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,Twnhs,2Lory,5,10,1977,1977
197,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,TwnhsE,2Lory,5,10,1978,1978
198,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,TwnhsE,2Lory,5,10,1978,1978
199,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,TwnhsE,4Lory,6,12,1976,1976
200,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1966,2004
201,60,AO,110,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,PosN,Farm,3Rem,2Lory,5,10,2007,2007
202,60,AO,95,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2009,2009
203,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2008,2008
204,20,AO,105,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,PosA,PosA,3Rem,4Lory,5,10,2007,2007
205,20,AO,95,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2008,2008
206,20,AO,129,240,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2004,2005
207,60,AO,59,720,Pave,NA,IS3,Sks,DoneSa,Right,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2007
208,20,AO,17,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2008,2008
209,20,AO,77,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2006
210,20,AO,102,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2008,2008
211,20,AO,90,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2004
212,20,AO,110,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2003
213,60,AO,93,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2003,2004
214,20,AO,70,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2006
215,120,AO,37,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2005,2005
216,120,AO,33,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,Twnhs,4Lory,5,10,2005,2005
217,120,AO,10,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2007,2008
218,20,AO,100,240,Pave,NA,IS4,PKL,DoneSa,Left,Bak,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2004,2005
219,20,AO,117,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2004
220,120,AO,33,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2008,2009
221,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2008,2008
222,20,AO,129,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2002,2003
223,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
224,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2005,2005
225,60,AO,57,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2005,2006
226,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2005,2006
227,80,AO,59,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,2004,2005
228,60,AO,32,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2005
229,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2004
230,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2003,2003
231,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2003,2003
232,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2002,2002
233,80,AO,31,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,ASvl,5,10,2004,2004
234,60,AO,32,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2000,2000
235,80,AO,32,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,1999,2000
236,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,Susan,RRNn,Farm,3Rem,2Lory,5,10,1999,1999
237,80,AO,33,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,6,12,1999,1999
238,60,AO,103,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,2000,2000
239,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NoRidge,Farm,Farm,3Rem,4Lory,5,10,1994,1995
240,60,AO,79,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1995,1996
241,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1993,1994
242,20,AO,13,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,PosN,Farm,3Rem,4Lory,5,10,2008,2008
243,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,PosN,Farm,3Rem,4Lory,5,10,2008,2008
244,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2007
245,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2006
246,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,PosN,PosFaFarm,3Rem,4Lory,5,10,2005,2006
247,20,FV,90,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2008,2009
248,20,FV,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2008,2008
249,20,FV,112,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2008
250,20,FV,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2007
251,60,FV,13,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2006,2006
252,20,FV,35,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2008,2009
253,20,FV,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2007
254,20,FV,31,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2003,2004
255,60,FV,35,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2003,2003
256,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,4Lory,6,12,2007,2007
257,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2006,2006
258,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2004,2004
259,60,AO,93,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2004,2004
260,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2004,2004
261,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2004,2005
262,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2004,2004
263,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2003,2004
264,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2008,2009
265,60,AO,33,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1996,1997
266,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,6,12,1992,1992
267,120,AO,50,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,TwnhsE,4Lory,5,10,1990,1991
268,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,2Lory,5,10,1994,1994
269,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,SawyerW,Farm,Farm,3Rem,2Lory,7,14,1986,1986
270,90,AO,75,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,Duplex,2Lory,7,14,1981,1981
271,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1962,1962
272,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Sawyer,Ner,Farm,3Rem,4Lory,6,12,1961,1961
273,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1961,1961
274,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1965,1965
275,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,8,16,1963,1995
276,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Ner,Farm,3Rem,4Lory,6,12,1962,1962
277,20,AO,NA,240,Pave,NA,IS4,Low,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,8,16,1980,1980
278,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,8,16,1991,2008
279,160,FV,32,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,2004,2005
280,120,FV,NA,1440,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2008,2008
281,120,FV,NA,1440,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2008,2008
282,160,FV,33,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2000,2000
283,160,FV,35,1920,Pave,NA,Seg,Sks,DoneSa,Se,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,1999,1999
284,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,9,18,1977,2008
285,20,AO,110,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,5,10,1981,1981
286,80,AO,10,960,Pave,NA,Seg,Low,DoneSa,Se,Bak,Veenker,Ner,Farm,3Rem,ASvl,5,10,1976,1976
287,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NWAmes,PosN,Farm,3Rem,2Lory,6,12,1974,1974
288,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,PosA,Farm,3Rem,2Lory,7,14,1967,1997
289,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Ner,Farm,3Rem,4Lory,5,10,1969,1969
290,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Ner,Farm,3Rem,4Lory,5,10,1969,1969
291,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,7,14,1977,1992
292,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1967,1967
293,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1967,1967
294,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,5,10,1974,1974
295,85,AO,NA,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,SFoyer,5,10,1971,1971
296,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1960,1960
297,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1959,1959
298,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1957,1957
299,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1956,1956
300,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1961,1995
301,20,AO,115,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1964,1964
302,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,2Lory,6,12,1965,1965
303,80,AO,15,960,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,ASvl,6,12,1961,1961
304,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1955,1955
305,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,4Lory,5,10,1967,1967
306,20,AO,92,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1961,1961
307,20,AO,10,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1966,2008
308,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1956,1956
309,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1960,1960
310,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1959,1998
311,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
312,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1955,1955
313,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
314,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,4,8,1958,1958
315,20,AO,53,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1954,1954
316,20,AO,37,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1951,1951
317,30,AO,10,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1945,1950
318,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1952,2005
319,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1953,1953
320,60,AO,71,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,3Rem,2Lory,7,14,1948,1999
321,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1950,1950
322,20,AO,53,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1958,1958
323,60,AO,30,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1939,2006
324,70,AO,10,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1900,2003
325,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,7,14,1925,1950
326,50,AO,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,5,10,1915,1950
327,70,AO,30,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,3Rem,2Lory,9,18,1910,2008
328,30,AO,90,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,3Rem,4Lory,5,10,1940,1950
329,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,7,14,1920,1950
330,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1890,1998
331,90,AO,11,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,Duplex,2Lory,5,10,1969,1969
332,20,AO,13,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1963,1963
333,20,AO,77,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,4,8,1967,1967
334,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,9,18,1958,2007
335,20,AO,90,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1957,1957
336,20,AO,10,240,Pave,NA,IS4,PKL,DoneSa,Left,Bak,NAmes,Farm,Farm,3Rem,4Lory,6,12,1958,1958
337,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,0.5kin,5,10,1950,1950
338,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1958,1958
339,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1952,1952
340,80,AO,10,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1959,1959
341,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,0.5kin,7,14,1949,1996
342,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,3Rem,0.5kin,7,14,1948,1994
343,60,AO,73,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,2Lory,5,10,1964,1964
344,90,AO,75,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,SFoyer,7,14,1978,1978
345,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1963,1963
346,50,AM,31,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1935,1998
347,90,AM,57,1080,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,Duplex,2Lory,5,10,1910,1950
348,50,AM,90,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1910,2003
349,70,AM,90,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1910,2002
350,70,AM,57,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,6,12,1939,1950
351,190,AM,33,2280,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,2RmCon,2Lory,6,12,1920,1950
352,50,AM,53,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,5,10,1910,1950
353,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1950,1970
354,30,AM,32,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,6,12,1920,1950
355,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,4Lory,4,8,1940,1950
356,30,AM,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,8,16,1923,1950
357,70,AM,30,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,4,8,1910,1950
358,70,AM,70,840,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Artery,Farm,3Rem,2Lory,7,14,1900,1950
359,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1917,2007
360,30,C (aO),NA,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,3,6,1910,1950
361,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1920,1950
362,70,AM,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1910,2002
363,30,C (aO),72,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,4Lory,3,6,1900,1950
364,30,AO,NA,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,6,12,1923,1950
365,70,AO,50,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,RRAn,Farm,3Rem,0.5kin,7,14,1930,1982
366,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,5,10,1924,1950
367,30,AM,51,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,6,12,1925,1999
368,50,AM,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,0.5kin,6,12,1938,1950
369,30,AM,50,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Farm,3Rem,4Lory,5,10,1925,1950
370,70,AM,57,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,6,12,1915,1950
371,70,AM,31,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1915,1994
372,90,AM,50,1080,Pave,Grvl,Seg,Bnk,DoneSa,Left,Apk,OldTown,Farm,Farm,Duplex,2Lory,1,2,1922,1950
373,70,AM,57,840,Pave,NA,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2Lory,5,10,1927,1950
374,70,AM,NA,840,Pave,NA,IS2,Bnk,DoneSa,Top,Bak,OldTown,Ner,Farm,3Rem,2Lory,7,14,1915,2002
375,190,AM,31,2280,Pave,NA,IS3,Bnk,DoneSa,Top,Apk,OldTown,Ner,Farm,2RmCon,2.5Unf,5,10,1902,2000
376,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,IDOTRR,Farm,Farm,3Rem,0.5kin,6,12,1927,1950
377,85,AM,13,1020,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,SFoyer,6,12,1923,1950
378,190,AM,30,2280,Pave,Grvl,Seg,Bnk,DoneSa,Left,Apk,IDOTRR,Artery,Farm,2RmCon,2Lory,7,14,1915,1965
379,20,AO,50,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,9,18,1946,2001
380,90,AO,30,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,4Lory,5,10,1987,1988
381,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Edwards,Farm,Farm,Duplex,SFoyer,5,10,1978,1978
